accuracy,annotator,audio,fluency,word-label,prosody
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",1,fc73fa8c-ba24-455f-8089-25b039544b56---10d4673f-aa62-4414-b15d-f0557863abd.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":3.490989010989011,""start"":0.013223443223443224,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.715787545787545,""start"":3.4777655677655677,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.67131868131868,""start"":9.864688644688645,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.877912087912089,""start"":3.7422344322344316,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.112673992673992,""start"":10.763882783882783,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.40032967032967,""start"":12.165567765567765,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,fc73fa8c-ba24-455f-8089-25b039544b56---10d4673f-aa62-4414-b15d-f0557863abd.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":6.602245989304812,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.117040998217468,""start"":6.615115864527629,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.330659536541887,""start"":7.168520499108735,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.952263814616755,""start"":9.382139037433156,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.410409982174688,""start"":11.04235294117647,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.44,""start"":13.526238859180037,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,fc73fa8c-ba24-455f-8089-25b039544b56---10d4673f-aa62-4414-b15d-f0557863abd.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)",,"3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,fc73fa8c-ba24-455f-8089-25b039544b56---10d4673f-aa62-4414-b15d-f0557863abd.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":14.44,""start"":0.03156284153005464,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,fc73fa8c-ba24-455f-8089-25b039544b56---10d4673f-aa62-4414-b15d-f0557863abd.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":10.364306498545101,""start"":9.874102812803104,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.459592628516004,""start"":13.20748787584869,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.918874878758487,""start"":6.372647914645975,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.117788554801164,""start"":8.697613967022308,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.358642095053346,""start"":0.02801163918525703,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.68360814742968,""start"":6.960892337536372,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.860096993210474,""start"":9.131794374393793,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.179476236663433,""start"":10.434335596508244,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.44,""start"":13.473598448108632,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,f353a88e-cfcb-44d7-a23b-f6c26c9ea908---a5d60c2b-f9fe-4e81-9e83-0c9e7678254.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":2.8311355311355313,""start"":1.3795787545787546,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.766849816849817,""start"":2.879120879120879,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.714560439560439,""start"":3.7788461538461533,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.358058608058608,""start"":4.786538461538461,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.793315018315017,""start"":6.693956043956043,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.192582417582416,""start"":8.82930402930403,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.1,""start"":11.42051282051282,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,f353a88e-cfcb-44d7-a23b-f6c26c9ea908---a5d60c2b-f9fe-4e81-9e83-0c9e7678254.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":6.479946524064171,""start"":5.359090909090909,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.0747771836007125,""start"":3.0122994652406416,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":5.300713012477718,""start"":4.121479500891265,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.9072192513368984,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.313636363636363,""start"":8.861764705882353,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.721657754010694,""start"":6.5850267379679135,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.1,""start"":11.52379679144385,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,f353a88e-cfcb-44d7-a23b-f6c26c9ea908---a5d60c2b-f9fe-4e81-9e83-0c9e7678254.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.033333333333333,""start"":3.091666666666667,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),4,f353a88e-cfcb-44d7-a23b-f6c26c9ea908---a5d60c2b-f9fe-4e81-9e83-0c9e7678254.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":6.339121951219512,""start"":1.4441951219512195,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.19570731707317,""start"":6.620292682926829,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.1,""start"":11.476878048780488,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.9840975609756097,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,f353a88e-cfcb-44d7-a23b-f6c26c9ea908---a5d60c2b-f9fe-4e81-9e83-0c9e7678254.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":11.210804701627486,""start"":8.835985533453888,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":0.8646473779385171,""start"":0.02961121157323689,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.43996383363472,""start"":1.3739602169981917,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.0617992766726942,""start"":2.4518083182640145,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.600723327305606,""start"":3.085488245931284,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.99751356238698,""start"":3.6066455696202535,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.637115732368897,""start"":4.003435804701628,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.330877034358047,""start"":4.808860759493671,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.1007685352622065,""start"":6.6388336347197106,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.296202531645569,""start"":7.112613019891501,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.752215189873417,""start"":7.355424954792043,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.214150090415913,""start"":7.752215189873418,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.705696202531644,""start"":8.24376130198915,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.1,""start"":11.388471971066908,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,f1ab2663-fe7a-48d0-b504-043a718d8906---71e838e8-b508-4f2a-aa33-42a49b78eff.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.642554945054944,""start"":2.194175824175824,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.2881868131868135,""start"":4.629175824175824,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.358873626373624,""start"":7.532445054945054,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.61,""start"":11.42576923076923,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,f1ab2663-fe7a-48d0-b504-043a718d8906---71e838e8-b508-4f2a-aa33-42a49b78eff.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":11.49788770053476,""start"":10.638475935828877,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":14.570935828877005,""start"":11.576016042780749,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.2032620320855614,""start"":2.083422459893048,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":10.58639037433155,""start"":3.2553475935828873,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.992272727272727,""start"":0.4557486631016042,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,f1ab2663-fe7a-48d0-b504-043a718d8906---71e838e8-b508-4f2a-aa33-42a49b78eff.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,f1ab2663-fe7a-48d0-b504-043a718d8906---71e838e8-b508-4f2a-aa33-42a49b78eff.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":14.61,""start"":14.011346341463414,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.2925951219512193,""start"":2.594165853658536,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.228848780487804,""start"":5.587434146341463,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.997092682926828,""start"":13.469707317073171,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.327170731707318,""start"":7.312126829268292,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.984292682926829,""start"":6.27160975609756,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.544673170731707,""start"":3.3353560975609757,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.5656585365853655,""start"":2.1665560975609752,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.038273170731707,""start"":1.211560975609756,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.9122341463414634,""start"":0.4561170731707317,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,f1ab2663-fe7a-48d0-b504-043a718d8906---71e838e8-b508-4f2a-aa33-42a49b78eff.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":0.8586347197106691,""start"":0.4887613019891501,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.7040596745027126,""start"":1.1492495479204339,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.2892314647377936,""start"":2.575904159132007,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.542879746835443,""start"":1.836157323688969,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.541496383363472,""start"":3.3024412296564196,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.2482188065099455,""start"":5.594335443037974,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.851821880650993,""start"":7.364443942133816,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.267929475587703,""start"":10.871636528028933,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.61,""start"":13.513589511754068,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.414516274864376,""start"":11.40002712477396,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
1 (Extremely Poor. Very few words are recognizable.),1,d13f6dbb-3a1f-4b05-b16d-9fa7b33763f7---74799c67-9cb5-4320-b72f-42dccfb8963.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":2.448937728937729,""start"":1.104029304029304,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":6.453553113553114,""start"":3.292014652014652,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.979120879120879,""start"":6.995531135531135,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.601391941391942,""start"":8.0192673992674,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.504688644688645,""start"":8.671648351648352,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.93992673992674,""start"":9.584981684981686,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,d13f6dbb-3a1f-4b05-b16d-9fa7b33763f7---74799c67-9cb5-4320-b72f-42dccfb8963.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.4616042780748666,""start"":1.4359358288770054,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":1.4163992869875224,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.60584670231729,""start"":7.961140819964351,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.912299465240642,""start"":7.023386809269163,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.339607843137255,""start"":3.926844919786096,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.9073083778966136,""start"":3.3407486631016043,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.872085561497327,""start"":8.66445632798574,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,d13f6dbb-3a1f-4b05-b16d-9fa7b33763f7---74799c67-9cb5-4320-b72f-42dccfb8963.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":7.899287531806617,""start"":7.048702290076337,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,d13f6dbb-3a1f-4b05-b16d-9fa7b33763f7---74799c67-9cb5-4320-b72f-42dccfb8963.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.373775609756098,""start"":1.7215219512195123,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.955356097560976,""start"":7.399336585365854,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.853073170731708,""start"":8.030204878048782,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.377951219512196,""start"":7.003707317073172,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.340760975609756,""start"":3.3254243902439025,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.7001365853658539,""start"":1.154809756097561,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.48117073170731706,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
